name,time,mean_irradiance_site2
modbus,1615539660000000000,39
modbus,1615539720000000000,40
modbus,1615539780000000000,40
modbus,1615539840000000000,41
modbus,1615539900000000000,43
modbus,1615539960000000000,43
modbus,1615540020000000000,43
modbus,1615540080000000000,43
modbus,1615540140000000000,43
modbus,1615540200000000000,41.5
modbus,1615540260000000000,40
modbus,1615540320000000000,39.5
modbus,1615540380000000000,39
modbus,1615540440000000000,37.5
modbus,1615540500000000000,36
modbus,1615540560000000000,36
modbus,1615540620000000000,36
modbus,1615540680000000000,35.5
modbus,1615540740000000000,35
modbus,1615540800000000000,35
modbus,1615540860000000000,35
modbus,1615540920000000000,35
modbus,1615540980000000000,33
modbus,1615541040000000000,33
modbus,1615541100000000000,30
modbus,1615541160000000000,27.5
modbus,1615541220000000000,25.5
modbus,1615541280000000000,25
modbus,1615541340000000000,22
modbus,1615541400000000000,25
modbus,1615541460000000000,25.5
modbus,1615541520000000000,26
modbus,1615541580000000000,26
modbus,1615541640000000000,26
modbus,1615541700000000000,26
modbus,1615541760000000000,26
modbus,1615541820000000000,25
modbus,1615541880000000000,25
modbus,1615541940000000000,25
modbus,1615542000000000000,22
modbus,1615542060000000000,22
modbus,1615542120000000000,21
modbus,1615542180000000000,20
modbus,1615542240000000000,20
modbus,1615542300000000000,18
modbus,1615542360000000000,17.5
modbus,1615542420000000000,16
modbus,1615542480000000000,15.5
modbus,1615542540000000000,15
modbus,1615542600000000000,14.5
modbus,1615542660000000000,12
modbus,1615542720000000000,12
modbus,1615542780000000000,10
modbus,1615542840000000000,8.5
modbus,1615542900000000000,7
modbus,1615542960000000000,6
modbus,1615543020000000000,5
modbus,1615543080000000000,5
modbus,1615543140000000000,5
modbus,1615543200000000000,5
modbus,1615543260000000000,5
modbus,1615543320000000000,4.5
modbus,1615543380000000000,4
modbus,1615543440000000000,4
modbus,1615543500000000000,4
modbus,1615543560000000000,4
modbus,1615543620000000000,4
modbus,1615543680000000000,4
modbus,1615543740000000000,4
modbus,1615543800000000000,4
modbus,1615543860000000000,2
modbus,1615543920000000000,0
modbus,1615543980000000000,0
modbus,1615544040000000000,0
modbus,1615544100000000000,0
modbus,1615544160000000000,0
modbus,1615544220000000000,0
modbus,1615544280000000000,0
modbus,1615544340000000000,0
modbus,1615544400000000000,0
modbus,1615544460000000000,0
modbus,1615544520000000000,0
modbus,1615544580000000000,0
modbus,1615544640000000000,0
modbus,1615544700000000000,0
modbus,1615544760000000000,0
modbus,1615544820000000000,0
modbus,1615544880000000000,0
modbus,1615544940000000000,0
modbus,1615545000000000000,0
modbus,1615545060000000000,0
modbus,1615545120000000000,0
modbus,1615545180000000000,0
modbus,1615545240000000000,0
modbus,1615545300000000000,0
modbus,1615545360000000000,0
modbus,1615545420000000000,0
modbus,1615545480000000000,0
modbus,1615545540000000000,0
modbus,1615545600000000000,0
modbus,1615545660000000000,0
modbus,1615545720000000000,0
modbus,1615545780000000000,0
modbus,1615545840000000000,0
modbus,1615545900000000000,0
modbus,1615545960000000000,0
modbus,1615546020000000000,0
modbus,1615546080000000000,0
modbus,1615546140000000000,0
modbus,1615546200000000000,0
modbus,1615546260000000000,0
modbus,1615546320000000000,0
modbus,1615546380000000000,0
modbus,1615546440000000000,0
modbus,1615546500000000000,0
modbus,1615546560000000000,0
modbus,1615546620000000000,0
modbus,1615546680000000000,0
modbus,1615546740000000000,0
modbus,1615546800000000000,0
modbus,1615546860000000000,0
modbus,1615546920000000000,0
modbus,1615546980000000000,0
modbus,1615547040000000000,0
modbus,1615547100000000000,0
modbus,1615547160000000000,0
modbus,1615547220000000000,0
modbus,1615547280000000000,0
modbus,1615547340000000000,0
modbus,1615547400000000000,0
modbus,1615547460000000000,0
modbus,1615547520000000000,0
modbus,1615547580000000000,0
modbus,1615547640000000000,0
modbus,1615547700000000000,0
modbus,1615547760000000000,0
modbus,1615547820000000000,0
modbus,1615547880000000000,0
modbus,1615547940000000000,0
modbus,1615548000000000000,0
modbus,1615548060000000000,0
modbus,1615548120000000000,0
modbus,1615548180000000000,0
modbus,1615548240000000000,0
modbus,1615548300000000000,0
modbus,1615548360000000000,0
modbus,1615548420000000000,0
modbus,1615548480000000000,0
modbus,1615548540000000000,0
modbus,1615548600000000000,
modbus,1615548660000000000,0
modbus,1615548720000000000,0
modbus,1615548780000000000,0
modbus,1615548840000000000,0
modbus,1615548900000000000,0
modbus,1615548960000000000,0
modbus,1615549020000000000,0
modbus,1615549080000000000,0
modbus,1615549140000000000,0
modbus,1615549200000000000,0
modbus,1615549260000000000,0
modbus,1615549320000000000,0
modbus,1615549380000000000,0
modbus,1615549440000000000,0
modbus,1615549500000000000,0
modbus,1615549560000000000,0
modbus,1615549620000000000,0
modbus,1615549680000000000,0
modbus,1615549740000000000,0
modbus,1615549800000000000,0
modbus,1615549860000000000,0
modbus,1615549920000000000,0
modbus,1615549980000000000,0
modbus,1615550040000000000,0
modbus,1615550100000000000,0
modbus,1615550160000000000,0
modbus,1615550220000000000,0
modbus,1615550280000000000,0
modbus,1615550340000000000,0
modbus,1615550400000000000,0
modbus,1615550460000000000,0
modbus,1615550520000000000,0
modbus,1615550580000000000,0
modbus,1615550640000000000,0
modbus,1615550700000000000,0
modbus,1615550760000000000,0
modbus,1615550820000000000,0
modbus,1615550880000000000,0
modbus,1615550940000000000,0
modbus,1615551000000000000,0
modbus,1615551060000000000,0
modbus,1615551120000000000,0
modbus,1615551180000000000,0
modbus,1615551240000000000,0
modbus,1615551300000000000,0
modbus,1615551360000000000,0
modbus,1615551420000000000,0
modbus,1615551480000000000,0
modbus,1615551540000000000,0
modbus,1615551600000000000,0
modbus,1615551660000000000,0
modbus,1615551720000000000,0
modbus,1615551780000000000,0
modbus,1615551840000000000,0
modbus,1615551900000000000,0
modbus,1615551960000000000,0
modbus,1615552020000000000,0
modbus,1615552080000000000,0
modbus,1615552140000000000,0
modbus,1615552200000000000,0
modbus,1615552260000000000,0
modbus,1615552320000000000,0
modbus,1615552380000000000,0
modbus,1615552440000000000,0
modbus,1615552500000000000,0
modbus,1615552560000000000,0
modbus,1615552620000000000,0
modbus,1615552680000000000,0
modbus,1615552740000000000,0
modbus,1615552800000000000,0
modbus,1615552860000000000,0
modbus,1615552920000000000,0
modbus,1615552980000000000,0
modbus,1615553040000000000,0
modbus,1615553100000000000,0
modbus,1615553160000000000,0
modbus,1615553220000000000,0
modbus,1615553280000000000,0
modbus,1615553340000000000,0
modbus,1615553400000000000,0
modbus,1615553460000000000,0
modbus,1615553520000000000,0
modbus,1615553580000000000,0
modbus,1615553640000000000,0
modbus,1615553700000000000,0
modbus,1615553760000000000,0
modbus,1615553820000000000,0
modbus,1615553880000000000,0
modbus,1615553940000000000,0
modbus,1615554000000000000,0
modbus,1615554060000000000,0
modbus,1615554120000000000,0
modbus,1615554180000000000,0
modbus,1615554240000000000,0
modbus,1615554300000000000,0
modbus,1615554360000000000,0
modbus,1615554420000000000,0
modbus,1615554480000000000,0
modbus,1615554540000000000,0
modbus,1615554600000000000,0
modbus,1615554660000000000,0
modbus,1615554720000000000,0
modbus,1615554780000000000,0
modbus,1615554840000000000,0
modbus,1615554900000000000,0
modbus,1615554960000000000,0
modbus,1615555020000000000,0
modbus,1615555080000000000,0
modbus,1615555140000000000,0
modbus,1615555200000000000,0
modbus,1615555260000000000,0
modbus,1615555320000000000,0
modbus,1615555380000000000,0
modbus,1615555440000000000,0
modbus,1615555500000000000,0
modbus,1615555560000000000,0
modbus,1615555620000000000,0
modbus,1615555680000000000,0
modbus,1615555740000000000,0
modbus,1615555800000000000,0
modbus,1615555860000000000,0
modbus,1615555920000000000,0
modbus,1615555980000000000,0
modbus,1615556040000000000,0
modbus,1615556100000000000,0
modbus,1615556160000000000,0
modbus,1615556220000000000,0
modbus,1615556280000000000,0
modbus,1615556340000000000,0
modbus,1615556400000000000,0
modbus,1615556460000000000,0
modbus,1615556520000000000,0
modbus,1615556580000000000,0
modbus,1615556640000000000,0
modbus,1615556700000000000,0
modbus,1615556760000000000,0
modbus,1615556820000000000,0
modbus,1615556880000000000,0
modbus,1615556940000000000,0
modbus,1615557000000000000,0
modbus,1615557060000000000,0
modbus,1615557120000000000,0
modbus,1615557180000000000,0
modbus,1615557240000000000,0
modbus,1615557300000000000,0
modbus,1615557360000000000,0
modbus,1615557420000000000,0
modbus,1615557480000000000,0
modbus,1615557540000000000,0
modbus,1615557600000000000,0
modbus,1615557660000000000,0
modbus,1615557720000000000,0
modbus,1615557780000000000,0
modbus,1615557840000000000,0
modbus,1615557900000000000,0
modbus,1615557960000000000,0
modbus,1615558020000000000,0
modbus,1615558080000000000,0
modbus,1615558140000000000,0
modbus,1615558200000000000,0
modbus,1615558260000000000,0
modbus,1615558320000000000,0
modbus,1615558380000000000,0
modbus,1615558440000000000,0
modbus,1615558500000000000,0
modbus,1615558560000000000,0
modbus,1615558620000000000,0
modbus,1615558680000000000,0
modbus,1615558740000000000,0
modbus,1615558800000000000,0
modbus,1615558860000000000,0
modbus,1615558920000000000,0
modbus,1615558980000000000,0
modbus,1615559040000000000,0
modbus,1615559100000000000,0
modbus,1615559160000000000,0
modbus,1615559220000000000,0
modbus,1615559280000000000,0
modbus,1615559340000000000,0
modbus,1615559400000000000,0
modbus,1615559460000000000,0
modbus,1615559520000000000,0
modbus,1615559580000000000,0
modbus,1615559640000000000,0
modbus,1615559700000000000,0
modbus,1615559760000000000,0
modbus,1615559820000000000,0
modbus,1615559880000000000,0
modbus,1615559940000000000,0
modbus,1615560000000000000,0
modbus,1615560060000000000,0
modbus,1615560120000000000,0
modbus,1615560180000000000,0
modbus,1615560240000000000,0
modbus,1615560300000000000,0
modbus,1615560360000000000,0
modbus,1615560420000000000,0
modbus,1615560480000000000,0
modbus,1615560540000000000,0
modbus,1615560600000000000,0
modbus,1615560660000000000,0
modbus,1615560720000000000,0
modbus,1615560780000000000,0
modbus,1615560840000000000,0
modbus,1615560900000000000,0
modbus,1615560960000000000,0
modbus,1615561020000000000,0
modbus,1615561080000000000,0
modbus,1615561140000000000,0
modbus,1615561200000000000,0
modbus,1615561260000000000,0
modbus,1615561320000000000,0
modbus,1615561380000000000,0
modbus,1615561440000000000,0
modbus,1615561500000000000,0
modbus,1615561560000000000,0
modbus,1615561620000000000,0
modbus,1615561680000000000,0
modbus,1615561740000000000,0
modbus,1615561800000000000,0
modbus,1615561860000000000,0
modbus,1615561920000000000,0
modbus,1615561980000000000,0
modbus,1615562040000000000,0
modbus,1615562100000000000,0
modbus,1615562160000000000,0
modbus,1615562220000000000,0
modbus,1615562280000000000,0
modbus,1615562340000000000,0
modbus,1615562400000000000,0
modbus,1615562460000000000,0
modbus,1615562520000000000,0
modbus,1615562580000000000,0
modbus,1615562640000000000,0
modbus,1615562700000000000,0
modbus,1615562760000000000,0
modbus,1615562820000000000,0
modbus,1615562880000000000,0
modbus,1615562940000000000,0
modbus,1615563000000000000,0
modbus,1615563060000000000,0
modbus,1615563120000000000,0
modbus,1615563180000000000,0
modbus,1615563240000000000,0
modbus,1615563300000000000,0
modbus,1615563360000000000,0
modbus,1615563420000000000,0
modbus,1615563480000000000,0
modbus,1615563540000000000,0
modbus,1615563600000000000,0
modbus,1615563660000000000,0
modbus,1615563720000000000,0
modbus,1615563780000000000,0
modbus,1615563840000000000,0
modbus,1615563900000000000,0
modbus,1615563960000000000,0
modbus,1615564020000000000,0
modbus,1615564080000000000,0
modbus,1615564140000000000,0
modbus,1615564200000000000,0
modbus,1615564260000000000,0
modbus,1615564320000000000,0
modbus,1615564380000000000,0
modbus,1615564440000000000,0
modbus,1615564500000000000,0
modbus,1615564560000000000,0
modbus,1615564620000000000,0
modbus,1615564680000000000,0
modbus,1615564740000000000,0
modbus,1615564800000000000,0
modbus,1615564860000000000,0
modbus,1615564920000000000,0
modbus,1615564980000000000,0
modbus,1615565040000000000,0
modbus,1615565100000000000,0
modbus,1615565160000000000,0
modbus,1615565220000000000,0
modbus,1615565280000000000,0
modbus,1615565340000000000,0
modbus,1615565400000000000,0
modbus,1615565460000000000,0
modbus,1615565520000000000,0
modbus,1615565580000000000,0
modbus,1615565640000000000,0
modbus,1615565700000000000,0
modbus,1615565760000000000,0
modbus,1615565820000000000,0
modbus,1615565880000000000,0
modbus,1615565940000000000,0
modbus,1615566000000000000,0
modbus,1615566060000000000,0
modbus,1615566120000000000,0
modbus,1615566180000000000,0
modbus,1615566240000000000,0
modbus,1615566300000000000,0
modbus,1615566360000000000,0
modbus,1615566420000000000,0
modbus,1615566480000000000,0
modbus,1615566540000000000,0
modbus,1615566600000000000,0
modbus,1615566660000000000,0
modbus,1615566720000000000,0
modbus,1615566780000000000,0
modbus,1615566840000000000,0
modbus,1615566900000000000,0
modbus,1615566960000000000,0
modbus,1615567020000000000,0
modbus,1615567080000000000,0
modbus,1615567140000000000,0
modbus,1615567200000000000,0
modbus,1615567260000000000,0
modbus,1615567320000000000,0
modbus,1615567380000000000,0
modbus,1615567440000000000,0
modbus,1615567500000000000,0
modbus,1615567560000000000,0
modbus,1615567620000000000,0
modbus,1615567680000000000,0
modbus,1615567740000000000,0
modbus,1615567800000000000,0
modbus,1615567860000000000,0
modbus,1615567920000000000,0
modbus,1615567980000000000,0
modbus,1615568040000000000,0
modbus,1615568100000000000,0
modbus,1615568160000000000,0
modbus,1615568220000000000,0
modbus,1615568280000000000,0
